true_label,predicted_label,is_correct,confidence
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.99999964
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999999
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999999
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.99998534
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9941508
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9986728
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9998485
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999826
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.99999976
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.99998987
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999999
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999995
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999993
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.99999845
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9997062
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999994
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.99989104
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.99999964
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.99997556
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999999
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999989
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999999
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999964
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999802
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999993
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999993
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999963
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.99999976
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999993
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.99999976
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9932423
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.99999607
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.99999964
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.99999344
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999999
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999956
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.99998283
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.99999654
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999945
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.99952394
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.99999976
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.99994385
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9994854
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999988
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.996108
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999999
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999999
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9993751
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999893
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999999
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999924
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999999
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.99999774
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.99999964
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999974
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999999
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999962
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9996419
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.99999976
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999485
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999999
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999852
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.99999964
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.999997
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.99998593
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.99999976
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.99999547
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.99999976
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999896
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.99998164
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.99999976
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999908
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.99999976
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999989
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.99999976
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999982
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9975374
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.9999994
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.87614095
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.999997
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,0.99999917
Orange__Haunglongbing_(Citrus_greening),Orange__Haunglongbing_(Citrus_greening),True,1.0
